index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
65278,night,Friday,15,12,1,N,LAN,SCIE,0
64853,morning,Thursday,21,12,1,N,LAN,SCCF,0
66809,morning,Saturday,16,12,1,I,LAN,SEGU,0
62341,afternoon,Friday,15,12,1,I,CMP,MPTO,0
62785,afternoon,Tuesday,19,12,1,I,TAM,SBGL,0
63645,morning,Sunday,17,12,1,N,SKU,SCCF,0
66529,morning,Sunday,10,12,0,I,LAN,SAEZ,0
66316,morning,Wednesday,27,12,1,I,LAN,SUMU,0
64051,night,Tuesday,26,12,1,N,SKU,SCAR,0
63725,night,Thursday,14,12,0,N,SKU,SCCF,0
63411,morning,Thursday,7,12,0,N,SKU,SCIE,0
66147,afternoon,Thursday,28,12,1,N,LAN,SCCF,0
65528,afternoon,Monday,4,12,0,N,LAN,SCTE,0
63536,night,Thursday,21,12,1,N,SKU,SCSE,0
63854,afternoon,Tuesday,12,12,0,N,SKU,SCFA,0
66904,morning,Saturday,30,12,1,I,LAN,SPJC,0
62551,night,Sunday,24,12,1,I,GLO,SBGL,0
62120,morning,Saturday,2,12,0,I,ARG,SABE,0
65635,morning,Tuesday,5,12,0,N,LAN,SCBA,0
67834,night,Tuesday,26,12,1,I,LAW,SPJC,0
64218,afternoon,Wednesday,6,12,0,I,SKU,SAME,0
64581,night,Wednesday,13,12,0,N,LAN,SCCI,0
65533,afternoon,Monday,18,12,1,N,LAN,SCTE,0
65377,morning,Tuesday,26,12,1,N,LAN,SCQP,0
64750,afternoon,Friday,1,12,0,N,LAN,SCFA,0
66217,morning,Sunday,10,12,0,N,LAN,SCAR,0
64614,morning,Sunday,17,12,1,N,LAN,SCAT,0
65696,morning,Sunday,24,12,1,N,LAN,SCCI,0
63700,afternoon,Saturday,2,12,0,N,SKU,SCCF,0
65195,morning,Saturday,16,12,1,N,LAN,SCIE,0
61854,night,Friday,22,12,1,I,AAL,KMIA,0
66138,afternoon,Monday,18,12,1,N,LAN,SCCF,0
66546,morning,Wednesday,6,12,0,I,LAN,SABE,0
66231,night,Tuesday,26,12,1,N,LAN,SCAR,0
64761,afternoon,Tuesday,12,12,0,N,LAN,SCFA,0
63359,morning,Monday,25,12,1,N,SKU,SCQP,0
67222,afternoon,Thursday,7,12,0,I,LAN,YMML,0
65740,afternoon,Tuesday,26,12,1,N,LAN,SCTE,0
63658,afternoon,Thursday,7,12,0,N,SKU,SCCF,0
66736,afternoon,Sunday,31,12,1,I,LAN,KMCO,0
65782,morning,Wednesday,27,12,1,N,LAN,SCCI,0
65398,afternoon,Friday,22,12,1,N,LAN,SCQP,0
67725,afternoon,Friday,1,12,0,N,LAW,SCFA,0
65366,morning,Thursday,14,12,0,N,LAN,SCQP,0
63525,afternoon,Thursday,7,12,0,N,SKU,SCSE,0
67971,afternoon,Thursday,7,12,0,N,JAT,SCFA,0
66311,morning,Thursday,21,12,1,I,LAN,SUMU,0
66070,afternoon,Friday,15,12,1,N,LAN,SCCF,0
64891,afternoon,Monday,25,12,1,N,LAN,SCCF,0
67562,night,Monday,25,12,1,I,LAN,SPJC,0
63304,morning,Saturday,9,12,0,N,SKU,SCJO,0
67372,morning,Monday,11,12,0,N,LAN,SCFA,0
66970,afternoon,Wednesday,27,12,1,I,LAN,SPJC,0
66079,morning,Sunday,24,12,1,N,LAN,SCCF,0
66175,night,Friday,29,12,1,N,LAN,SCCF,0
61972,afternoon,Wednesday,6,12,0,I,AFR,LFPG,0
63925,night,Saturday,30,12,1,N,SKU,SCDA,0
66143,afternoon,Saturday,23,12,1,N,LAN,SCCF,0
62315,morning,Sunday,17,12,1,I,CMP,MPTO,0
66037,morning,Wednesday,6,12,0,N,LAN,SCFA,0
67085,night,Monday,4,12,0,I,LAN,LEMD,0
67794,night,Monday,25,12,1,I,LAW,SAME,0
66682,morning,Saturday,30,12,1,I,LAN,SACO,0
65305,night,Thursday,7,12,0,N,LAN,SCIE,0
67458,morning,Monday,18,12,1,N,LAN,SCCI,0
67545,night,Friday,8,12,0,I,LAN,SPJC,0
64144,morning,Sunday,17,12,1,I,SKU,SAEZ,0
64783,night,Monday,11,12,0,N,LAN,SCCF,0
62537,afternoon,Wednesday,13,12,0,I,GLO,SBGL,0
64060,morning,Monday,4,12,0,N,SKU,SCAR,0
67468,night,Wednesday,6,12,0,I,LAN,SEGU,0
64610,morning,Wednesday,13,12,0,N,LAN,SCAT,0
66344,afternoon,Thursday,21,12,1,I,LAN,SUMU,0
62980,afternoon,Monday,18,12,1,I,TAM,SBGL,0
63426,afternoon,Tuesday,5,12,0,N,SKU,SCIE,0
66454,morning,Wednesday,6,12,0,I,LAN,SABE,0
67169,morning,Monday,4,12,0,I,LAN,SBFL,0
62210,morning,Monday,25,12,1,I,AVA,SKBO,0
65950,afternoon,Wednesday,6,12,0,N,LAN,SCAT,0
63054,morning,Tuesday,12,12,0,N,SKU,SCTE,0
67378,morning,Tuesday,26,12,1,N,LAN,SCFA,0
67780,night,Wednesday,6,12,0,I,LAW,SAME,0
68104,afternoon,Friday,29,12,1,N,JAT,SCIE,0
64177,night,Monday,25,12,1,I,SKU,SAEZ,0
62371,night,Friday,15,12,1,I,CMP,MPTO,0
61901,night,Friday,8,12,0,I,AAL,KDFW,0
67595,night,Thursday,28,12,1,I,LAN,SPJC,0
68147,morning,Saturday,23,12,1,N,JAT,SCTE,0
64925,afternoon,Sunday,31,12,1,N,LAN,SCCF,0
67389,morning,Thursday,28,12,1,N,LAN,SCAR,0
66225,night,Tuesday,19,12,1,N,LAN,SCAR,0
67138,afternoon,Saturday,2,12,0,I,LAN,SBGR,0
62083,afternoon,Saturday,9,12,0,I,ARG,SABE,0
64669,morning,Thursday,28,12,1,N,LAN,SCFA,0
67237,morning,Friday,1,12,0,N,LAN,SCIP,0
67370,morning,Wednesday,6,12,0,N,LAN,SCFA,0
68028,morning,Thursday,7,12,0,N,JAT,SCAT,0
66338,afternoon,Thursday,14,12,0,I,LAN,SUMU,0
61947,night,Saturday,2,12,0,I,ACA,CYYZ,0
66896,morning,Wednesday,20,12,1,I,LAN,SPJC,0
66179,night,Monday,11,12,0,N,LAN,SCCF,0
64463,night,Wednesday,6,12,0,N,LAN,SCTE,0
63407,morning,Friday,1,12,0,N,SKU,SCIE,0
64717,afternoon,Friday,15,12,1,N,LAN,SCFA,0
65063,afternoon,Thursday,28,12,1,N,LAN,SCDA,0
65407,afternoon,Tuesday,5,12,0,N,LAN,SCQP,0
67945,morning,Thursday,7,12,0,N,JAT,SCFA,0
67747,afternoon,Sunday,31,12,1,N,LAW,SCFA,0
66998,night,Monday,25,12,1,I,LAN,SPJC,0
62258,night,Saturday,23,12,1,I,AVA,SKBO,0
63415,morning,Wednesday,13,12,0,N,SKU,SCIE,0
67044,afternoon,Saturday,9,12,0,I,LAN,SBGR,0
66505,afternoon,Monday,25,12,1,I,LAN,SAEZ,0
65404,afternoon,Saturday,2,12,0,N,LAN,SCQP,0
65445,afternoon,Monday,18,12,1,N,LAN,SCVD,0
62185,afternoon,Sunday,24,12,1,I,AUT,SACO,0
67306,night,Tuesday,12,12,0,I,LAN,SLLP,0
64493,night,Friday,1,12,0,N,LAN,SCTE,0
62552,night,Wednesday,27,12,1,I,GLO,SBGL,0
67049,afternoon,Thursday,14,12,0,I,LAN,SBGR,0
62268,afternoon,Tuesday,12,12,0,I,AZA,LIRF,0
62733,night,Saturday,9,12,0,I,UAL,KIAH,0
67621,morning,Sunday,24,12,1,I,LAN,SAEZ,0
63246,morning,Friday,1,12,0,N,SKU,SCVD,0
64439,afternoon,Wednesday,20,12,1,N,LAN,SCQP,0
65840,morning,Monday,25,12,1,N,LAN,SCSE,0
64515,morning,Saturday,16,12,1,N,LAN,SCPQ,0
65960,afternoon,Thursday,28,12,1,N,LAN,SCAT,0
67452,night,Friday,8,12,0,I,LAN,SBFL,0
64605,morning,Friday,8,12,0,N,LAN,SCAT,0
61893,night,Sunday,31,12,1,I,AAL,KMIA,0
62343,afternoon,Sunday,17,12,1,I,CMP,MPTO,0
67735,afternoon,Thursday,14,12,0,N,LAW,SCFA,0
64956,morning,Thursday,14,12,0,N,LAN,SCDA,0
63004,morning,Monday,11,12,0,I,TAM,SBGR,0
64205,afternoon,Sunday,24,12,1,I,SKU,SAEZ,0
63771,morning,Sunday,24,12,1,N,SKU,SCFA,0
67461,morning,Monday,4,12,0,N,LAN,SCCI,0
67972,night,Friday,8,12,0,N,JAT,SCFA,0
64827,morning,Saturday,2,12,0,N,LAN,SCCF,0
63799,morning,Thursday,7,12,0,N,SKU,SCFA,0
64380,night,Saturday,2,12,0,I,SKU,SPJC,0
67487,night,Tuesday,26,12,1,I,LAN,SEGU,0
64970,morning,Saturday,2,12,0,N,LAN,SCDA,0
67652,night,Tuesday,26,12,1,I,LAN,SABE,0
66156,afternoon,Thursday,28,12,1,N,LAN,SCCF,0
66342,afternoon,Monday,18,12,1,I,LAN,SUMU,0
63009,morning,Saturday,16,12,1,I,TAM,SBGR,0
65869,afternoon,Sunday,3,12,0,N,LAN,SCSE,0
62432,night,Thursday,21,12,1,I,CMP,MPTO,0
62298,afternoon,Friday,29,12,1,I,BAW,EGLL,0
64121,night,Tuesday,5,12,0,N,SKU,SCAR,0
66047,night,Sunday,3,12,0,N,LAN,SCFA,0
63563,morning,Saturday,23,12,1,N,SKU,SCAT,0
63885,night,Friday,1,12,0,N,SKU,SCFA,0
63161,afternoon,Thursday,7,12,0,N,SKU,SCTE,0
63431,afternoon,Tuesday,19,12,1,N,SKU,SCIE,0
63926,morning,Sunday,31,12,1,N,SKU,SCDA,0
64831,morning,Monday,11,12,0,N,LAN,SCCF,0
64620,morning,Saturday,23,12,1,N,LAN,SCAT,0
62579,afternoon,Monday,25,12,1,I,IBE,LEMD,0
66669,morning,Friday,15,12,1,I,LAN,SACO,0
63815,morning,Sunday,24,12,1,N,SKU,SCFA,0
67216,night,Thursday,28,12,1,I,LAN,NZAA,0
66923,night,Thursday,7,12,0,I,LAN,MMMX,0
64746,afternoon,Wednesday,27,12,1,N,LAN,SCFA,0
63052,morning,Sunday,10,12,0,N,SKU,SCTE,0
62347,afternoon,Friday,22,12,1,I,CMP,MPTO,0
62334,afternoon,Wednesday,6,12,0,I,CMP,MPTO,0
62319,morning,Thursday,21,12,1,I,CMP,MPTO,0
65375,morning,Sunday,24,12,1,N,LAN,SCQP,0
62692,afternoon,Tuesday,26,12,1,I,ONE,SBGR,0
62865,afternoon,Saturday,23,12,1,I,TAM,SBGR,0
67432,morning,Tuesday,5,12,0,I,LAN,SBFL,0
67964,morning,Saturday,30,12,1,N,JAT,SCFA,0
62129,morning,Monday,11,12,0,I,ARG,SABE,0
63938,morning,Monday,18,12,1,N,SKU,SCDA,0
63557,morning,Saturday,16,12,1,N,SKU,SCAT,0
64875,afternoon,Thursday,21,12,1,N,LAN,SCSE,0
67095,night,Thursday,28,12,1,I,LAN,LEMD,0
67058,afternoon,Sunday,24,12,1,I,LAN,SBGR,0
64412,morning,Saturday,9,12,0,N,LAN,SCNT,0
63448,night,Sunday,3,12,0,N,SKU,SCIE,0
63281,afternoon,Wednesday,13,12,0,N,SKU,SCVD,0
62673,afternoon,Thursday,7,12,0,I,ONE,SBGR,0
64810,morning,Tuesday,19,12,1,N,LAN,SCCF,0
64061,morning,Tuesday,5,12,0,N,SKU,SCAR,0
66691,night,Saturday,9,12,0,I,LAN,KMIA,0
65793,morning,Sunday,17,12,1,N,LAN,SCCI,0
65887,afternoon,Wednesday,13,12,0,N,LAN,SCSE,0
65506,morning,Saturday,23,12,1,N,LAN,SCTE,0
67492,night,Sunday,31,12,1,I,LAN,SEGU,0
64865,morning,Tuesday,12,12,0,N,LAN,SCCF,0
62572,afternoon,Monday,18,12,1,I,IBE,LEMD,0
65252,afternoon,Sunday,3,12,0,N,LAN,SCIE,0
61915,night,Saturday,23,12,1,I,AAL,KDFW,0
63816,morning,Monday,25,12,1,N,SKU,SCFA,0
66162,night,Sunday,10,12,0,N,LAN,SCCF,0
67052,afternoon,Monday,18,12,1,I,LAN,SBGR,0
63231,afternoon,Sunday,17,12,1,N,SKU,SCTE,0
64525,morning,Saturday,30,12,1,N,LAN,SCPQ,0
64729,afternoon,Friday,1,12,0,N,LAN,SCFA,0
65469,morning,Sunday,31,12,1,N,LAN,SCJO,0
64321,afternoon,Monday,4,12,0,I,SKU,SPJC,0
65691,morning,Tuesday,19,12,1,N,LAN,SCCI,0
66253,morning,Thursday,28,12,1,N,LAN,SCAR,0
62475,morning,Sunday,3,12,0,I,GLO,SBGR,0
63764,morning,Friday,15,12,1,N,SKU,SCFA,0
987,night,Wednesday,11,1,1,I,TAM,SBGR,1
3890,afternoon,Saturday,14,1,1,N,LAN,SCTE,1
3137,morning,Thursday,5,1,1,N,LAN,SCFA,1
3995,morning,Tuesday,31,1,1,N,LAN,SCCI,1
3783,afternoon,Sunday,1,1,1,N,LAN,SCTE,1
1475,morning,Friday,13,1,1,N,SKU,SCQP,1
4283,afternoon,Sunday,22,1,1,N,LAN,SCAT,1
51,night,Wednesday,4,1,1,I,AAL,KDFW,1
3960,afternoon,Thursday,26,1,1,N,LAN,SCBA,1
1993,afternoon,Saturday,28,1,1,N,SKU,SCFA,1
3605,afternoon,Thursday,19,1,1,N,LAN,SCQP,1
4665,afternoon,Sunday,15,1,1,N,LAN,SCAR,1
2655,night,Thursday,12,1,1,N,LAN,SCTE,1
1129,night,Monday,16,1,1,I,TAM,SPJC,1
838,morning,Wednesday,25,1,1,I,AVA,SPJC,1
452,afternoon,Saturday,21,1,1,I,AZA,LIRF,1
4591,night,Friday,27,1,1,N,LAN,SCCF,1
1676,afternoon,Sunday,29,1,1,N,SKU,SCSE,1
1186,afternoon,Monday,30,1,1,I,TAM,SBGR,1
124,night,Tuesday,17,1,1,I,ACA,CYYZ,1
3681,morning,Friday,13,1,1,N,LAN,SCJO,1
6084,night,Friday,13,1,1,I,LAW,SPJC,1
3515,morning,Monday,2,1,1,N,LAN,SCQP,1
6036,afternoon,Saturday,7,1,1,I,LAN,SABE,1
5292,afternoon,Wednesday,18,1,1,I,LAN,SPJC,1
79,afternoon,Sunday,1,1,1,I,ACA,SAEZ,1
5052,night,Saturday,21,1,1,I,LAN,KJFK,1
1128,night,Sunday,15,1,1,I,TAM,SPJC,1
1130,night,Tuesday,17,1,1,I,TAM,SPJC,1
3002,afternoon,Monday,23,1,1,N,LAN,SCCF,1
4285,afternoon,Saturday,28,1,1,N,LAN,SCAT,1
5142,morning,Friday,13,1,1,I,LAN,MMUN,1
382,afternoon,Saturday,7,1,1,I,AVA,SKBO,1
1152,morning,Sunday,8,1,1,I,TAM,SBGR,1
4853,morning,Saturday,7,1,1,I,LAN,SAEZ,1
3812,night,Tuesday,31,1,1,N,LAN,SCTE,1
314,morning,Sunday,8,1,1,I,ARG,SABE,1
4875,morning,Sunday,29,1,1,I,LAN,SAEZ,1
204,morning,Wednesday,4,1,1,I,ARG,SABE,1
6060,morning,Sunday,8,1,1,I,LAW,SPJC,1
5544,morning,Friday,27,1,1,N,LAN,SCIP,1
121,night,Saturday,14,1,1,I,ACA,CYYZ,1
5967,night,Thursday,26,1,1,I,LAN,SPJC,1
3028,afternoon,Friday,20,1,1,N,LAN,SCSE,1
5546,morning,Sunday,29,1,1,N,LAN,SCIP,1
5742,afternoon,Friday,20,1,1,I,LAN,SACO,1
120,night,Friday,13,1,1,I,ACA,CYYZ,1
2882,night,Monday,9,1,1,N,LAN,SCFA,1
4811,morning,Tuesday,24,1,1,I,LAN,SAEZ,1
3993,morning,Sunday,29,1,1,N,LAN,SCCI,1
5829,night,Thursday,19,1,1,N,LAN,SCFA,1
8,night,Monday,9,1,1,I,AAL,KMIA,1
80,afternoon,Monday,2,1,1,I,ACA,SAEZ,1
4300,afternoon,Monday,16,1,1,N,LAN,SCAT,1
2387,afternoon,Wednesday,18,1,1,I,SKU,SACO,1
2323,afternoon,Tuesday,3,1,1,I,SKU,SAEZ,1
1190,afternoon,Saturday,7,1,1,I,TAM,SBGL,1
3184,afternoon,Saturday,21,1,1,N,LAN,SCDA,1
4885,afternoon,Sunday,8,1,1,I,LAN,SABE,1
5053,night,Sunday,22,1,1,I,LAN,KJFK,1
2218,afternoon,Thursday,26,1,1,N,SKU,SCAR,1
3620,afternoon,Friday,6,1,1,N,LAN,SCQP,1
6103,night,Tuesday,24,1,1,I,LAW,SPJC,1
718,afternoon,Tuesday,10,1,1,I,GLO,SBGR,1
4926,night,Wednesday,18,1,1,I,LAN,SAEZ,1
1040,night,Monday,2,1,1,I,TAM,SBGL,1
3967,morning,Monday,2,1,1,N,LAN,SCCI,1
87,afternoon,Monday,9,1,1,I,ACA,SAEZ,1
915,afternoon,Wednesday,11,1,1,I,TAM,SBGL,1
5513,night,Thursday,26,1,1,I,LAN,NZAA,1
2643,morning,Sunday,15,1,1,N,LAN,SCBA,1
1259,afternoon,Saturday,14,1,1,N,SKU,SCCI,1
1123,night,Tuesday,10,1,1,I,TAM,SPJC,1
5136,afternoon,Thursday,26,1,1,I,LAN,SKBO,1
5988,night,Thursday,5,1,1,I,LAN,SPJC,1
4897,afternoon,Friday,20,1,1,I,LAN,SABE,1
3904,afternoon,Saturday,28,1,1,N,LAN,SCTE,1
2379,afternoon,Tuesday,10,1,1,I,SKU,SACO,1
5067,night,Thursday,12,1,1,I,LAN,KJFK,1
3503,night,Thursday,19,1,1,N,LAN,SCIE,1
2160,night,Sunday,29,1,1,N,SKU,SCDA,1
91,afternoon,Friday,13,1,1,I,ACA,SAEZ,1
404,afternoon,Sunday,29,1,1,I,AVA,SKBO,1
122,night,Sunday,15,1,1,I,ACA,CYYZ,1
4983,night,Thursday,19,1,1,I,LAN,KMIA,1
4730,morning,Sunday,8,1,1,I,LAN,SABE,1
1164,morning,Saturday,21,1,1,I,TAM,SBGR,1
1457,afternoon,Thursday,26,1,1,N,SKU,SCVD,1
3433,afternoon,Tuesday,10,1,1,N,LAN,SCIE,1
351,morning,Saturday,7,1,1,I,AVA,SKBO,1
5165,morning,Saturday,14,1,1,I,LAN,SPJC,1
4967,night,Monday,30,1,1,I,LAN,KMIA,1
5877,afternoon,Tuesday,3,1,1,I,LAN,SPJC,1
4677,afternoon,Tuesday,31,1,1,N,LAN,SCAR,1
2093,afternoon,Saturday,7,1,1,N,SKU,SCDA,1
128,night,Saturday,21,1,1,I,ACA,CYYZ,1
5112,morning,Wednesday,4,1,1,I,LAN,SKBO,1
745,night,Monday,9,1,1,I,GLO,SBGL,1
11404,morning,Friday,17,2,1,N,LAN,SCCI,1
7740,afternoon,Wednesday,15,2,1,N,SKU,SCCF,1
6205,night,Sunday,12,2,1,I,ACA,CYYZ,1
11157,morning,Friday,10,2,1,I,LAN,SUMU,1
11195,night,Sunday,19,2,1,I,LAN,SUMU,1
7161,night,Monday,20,2,1,I,TAM,SBGR,1
11443,morning,Wednesday,1,2,1,I,LAN,SPJC,1
10814,night,Friday,24,2,1,I,LAN,KLAX,1
7576,morning,Monday,27,2,1,N,SKU,SCSE,1
7912,afternoon,Wednesday,22,2,1,N,SKU,SCFA,1
11560,night,Monday,27,2,1,I,LAN,SPJC,1
10872,afternoon,Thursday,2,2,1,I,LAN,SPJC,1
9047,afternoon,Monday,27,2,1,N,LAN,SCDA,1
6175,afternoon,Sunday,5,2,1,I,ACA,SAEZ,1
6178,afternoon,Thursday,9,2,1,I,ACA,SAEZ,1
6420,morning,Saturday,18,2,1,I,AVA,SKBO,1
10813,night,Tuesday,21,2,1,I,LAN,KLAX,1
11446,morning,Saturday,4,2,1,I,LAN,SPJC,1
9292,night,Sunday,19,2,1,N,LAN,SCIE,1
6196,night,Thursday,2,2,1,I,ACA,CYYZ,1
7832,morning,Thursday,23,2,1,N,SKU,SCFA,1
6194,afternoon,Monday,27,2,1,I,ACA,SAEZ,1
6397,night,Monday,27,2,1,I,ARG,SABE,1
10093,night,Thursday,23,2,1,N,LAN,SCFA,1
6207,night,Wednesday,15,2,1,I,ACA,CYYZ,1
6440,afternoon,Friday,10,2,1,I,AVA,SKBO,1
9767,night,Thursday,23,2,1,N,LAN,SCCI,1
11637,night,Sunday,5,2,1,I,LAW,SPJC,1
10816,night,Wednesday,1,2,1,I,LAN,MMMX,1
10785,morning,Thursday,9,2,1,I,LAN,SPJC,1
6208,night,Thursday,16,2,1,I,ACA,CYYZ,1
10579,night,Tuesday,7,2,1,I,LAN,SAEZ,1
10445,afternoon,Sunday,12,2,1,I,LAN,SAEZ,1
11348,morning,Friday,3,2,1,I,LAN,SGAS,1
11647,night,Wednesday,1,2,1,I,LAW,SPJC,1
10336,morning,Thursday,2,2,1,N,LAN,SCAR,1
6741,afternoon,Tuesday,28,2,1,I,GLO,SBGR,1
7108,night,Saturday,11,2,1,I,TAM,SPJC,1
7182,night,Saturday,18,2,1,I,TAM,SBGL,1
6411,morning,Thursday,9,2,1,I,AVA,SKBO,1
11335,morning,Sunday,12,2,1,I,LAN,SACO,1
10842,night,Tuesday,28,2,1,I,LAN,MMMX,1
11596,night,Saturday,11,2,1,I,LAN,SABE,1
6495,afternoon,Wednesday,1,2,1,I,BAW,EGLL,1
7534,night,Wednesday,22,2,1,N,SKU,SCIE,1
6811,afternoon,Friday,3,2,1,I,QFU,YSSY,1
8714,afternoon,Wednesday,8,2,1,N,LAN,SCFA,1
8237,afternoon,Friday,24,2,1,I,SKU,SAME,1
6729,afternoon,Wednesday,15,2,1,I,GLO,SBGR,1
8269,morning,Friday,3,2,1,I,SKU,SUMU,1
6834,morning,Thursday,9,2,1,I,AVA,SPJC,1
10460,afternoon,Monday,27,2,1,I,LAN,SAEZ,1
6747,night,Friday,10,2,1,I,GLO,SBGL,1
7714,morning,Monday,13,2,1,N,SKU,SCCF,1
9274,afternoon,Sunday,26,2,1,N,LAN,SCIE,1
11370,morning,Sunday,12,2,1,I,LAN,SLLP,1
11080,night,Sunday,5,2,1,I,LAN,NZAA,1
8260,afternoon,Tuesday,21,2,1,I,SKU,SACO,1
11308,afternoon,Thursday,2,2,1,I,LAN,SACO,1
7149,morning,Friday,24,2,1,I,TAM,SBGR,1
7300,morning,Saturday,25,2,1,N,SKU,SCTE,1
7066,morning,Saturday,25,2,1,I,TAM,SBGL,1
10805,night,Friday,3,2,1,I,LAN,KLAX,1
10306,night,Wednesday,15,2,1,N,LAN,SCDA,1
9130,morning,Friday,17,2,1,N,LAN,SCDA,1
7854,afternoon,Friday,17,2,1,N,SKU,SCFA,1
7596,afternoon,Sunday,19,2,1,N,SKU,SCSE,1
9220,afternoon,Friday,24,2,1,N,LAN,SCIE,1
7146,morning,Tuesday,21,2,1,I,TAM,SBGR,1
11264,afternoon,Sunday,12,2,1,I,LAN,SAME,1
6873,night,Tuesday,21,2,1,I,UAL,KIAH,1
7133,morning,Wednesday,8,2,1,I,TAM,SBGR,1
6374,morning,Sunday,12,2,1,I,ARG,SABE,1
11378,morning,Sunday,26,2,1,I,LAN,SLLP,1
6882,afternoon,Thursday,2,2,1,I,LAP,SGAS,1
9156,morning,Tuesday,14,2,1,N,LAN,SCIE,1
9283,night,Wednesday,8,2,1,N,LAN,SCIE,1
7118,night,Tuesday,21,2,1,I,TAM,SPJC,1
6856,night,Saturday,4,2,1,I,UAL,KIAH,1
10028,afternoon,Monday,20,2,1,N,LAN,SCAT,1
6448,afternoon,Saturday,18,2,1,I,AVA,SKBO,1
6183,afternoon,Wednesday,15,2,1,I,ACA,SAEZ,1
10014,afternoon,Friday,3,2,1,N,LAN,SCAT,1
11562,morning,Thursday,2,2,1,I,LAN,SABE,1
16814,morning,Saturday,4,3,0,I,LAN,SAME,1
12328,afternoon,Thursday,30,3,0,I,GLO,SBGR,1
13318,afternoon,Thursday,23,3,0,N,SKU,SCCF,1
15736,night,Wednesday,1,3,1,N,LAN,SCAR,1
13869,morning,Wednesday,1,3,1,I,SKU,SPJC,1
12589,night,Wednesday,8,3,0,I,TAM,SBGL,1
12557,night,Friday,3,3,1,I,TAM,SBGR,1
16755,afternoon,Wednesday,8,3,0,I,LAN,SUMU,1
16812,morning,Thursday,2,3,1,I,LAN,SAME,1
14451,afternoon,Tuesday,28,3,0,N,LAN,SCDA,1
12597,night,Wednesday,22,3,0,I,TAM,SBGL,1
13922,morning,Monday,20,3,0,N,LAN,SCFA,1
12319,afternoon,Tuesday,21,3,0,I,GLO,SBGR,1
16958,morning,Monday,27,3,0,I,LAN,SPJC,1
16842,afternoon,Friday,10,3,0,I,LAN,SACO,1
16648,night,Sunday,19,3,0,I,LAN,NZAA,1
15263,morning,Friday,3,3,1,N,LAN,SCCI,1
13539,afternoon,Saturday,11,3,0,N,SKU,SCDA,1
12510,afternoon,Saturday,4,3,0,I,TAM,SBGR,1
12272,night,Friday,24,3,0,I,DAL,KATL,1
16761,morning,Wednesday,1,3,1,I,LAN,SAME,1
12612,morning,Wednesday,8,3,0,I,TAM,SBGL,1
15866,morning,Wednesday,15,3,0,I,LAN,SABE,1
13092,morning,Monday,27,3,0,N,SKU,SCSE,1
17083,morning,Monday,27,3,0,I,LAW,SPJC,1
14504,night,Thursday,2,3,1,N,LAN,SCDA,1
16433,afternoon,Wednesday,8,3,0,I,LAN,SPJC,1
13892,morning,Friday,24,3,0,I,SKU,SPJC,1
14586,morning,Wednesday,22,3,0,N,LAN,SCIE,1
13786,afternoon,Monday,6,3,0,I,SKU,SACO,1
16039,night,Saturday,4,3,0,I,LAN,SAEZ,1
11932,afternoon,Wednesday,29,3,0,I,ARG,SABE,1
15943,morning,Wednesday,1,3,1,I,LAN,SAEZ,1
14495,night,Friday,17,3,0,N,LAN,SCDA,1
15627,afternoon,Thursday,9,3,0,N,LAN,SCCF,1
11781,night,Wednesday,22,3,0,I,ACA,CYYZ,1
14557,night,Friday,10,3,0,N,LAN,SCAR,1
16961,morning,Friday,31,3,0,I,LAN,SPJC,1
14923,morning,Tuesday,7,3,0,N,LAN,SCTE,1
14043,morning,Friday,24,3,0,N,LAN,SCAT,1
11983,night,Thursday,23,3,0,I,ARG,SABE,1
16077,night,Friday,3,3,1,I,LAN,KMIA,1
13798,afternoon,Sunday,19,3,0,I,SKU,SACO,1
16851,afternoon,Thursday,23,3,0,I,LAN,SACO,1
16352,afternoon,Tuesday,14,3,0,I,LAN,SPJC,1
16379,night,Friday,10,3,0,I,LAN,SPJC,1
16295,morning,Thursday,30,3,0,I,LAN,SPJC,1
14441,afternoon,Tuesday,14,3,0,N,LAN,SCDA,1
13096,morning,Friday,31,3,0,N,SKU,SCSE,1
16641,night,Sunday,12,3,0,I,LAN,NZAA,1
15839,night,Thursday,16,3,0,I,LAN,SAEZ,1
11906,afternoon,Thursday,2,3,1,I,ARG,SABE,1
13807,afternoon,Wednesday,29,3,0,I,SKU,SACO,1
12480,afternoon,Friday,3,3,1,I,TAM,SBGL,1
14611,morning,Friday,24,3,0,N,LAN,SCIE,1
17035,morning,Thursday,16,3,0,I,LAN,SABE,1
17021,morning,Thursday,2,3,1,I,LAN,SAEZ,1
11764,morning,Thursday,30,3,0,I,ACA,SAEZ,1
14500,afternoon,Sunday,26,3,0,N,LAN,SCDA,1
15988,morning,Wednesday,15,3,0,I,LAN,SABE,1
15998,morning,Saturday,25,3,0,I,LAN,SABE,1
11972,night,Friday,10,3,0,I,ARG,SABE,1
14637,morning,Wednesday,22,3,0,N,LAN,SCIE,1
18041,night,Tuesday,18,4,0,I,TAM,SBGR,1
17813,afternoon,Monday,24,4,0,I,GLO,SBGR,1
18049,night,Wednesday,26,4,0,I,TAM,SBGR,1
18353,morning,Monday,10,4,0,N,SKU,SCQP,1
19758,afternoon,Wednesday,26,4,0,N,LAN,SCDA,1
17317,morning,Friday,7,4,0,I,ARG,SABE,1
