index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
57119,afternoon,Wednesday,1,11,0,N,SKU,SCJO,0
60026,night,Wednesday,15,11,0,N,LAN,SCAR,0
59012,afternoon,Thursday,23,11,0,N,LAN,SCIE,0
57042,morning,Thursday,16,11,0,N,SKU,SCBA,0
59498,afternoon,Monday,27,11,0,N,LAN,SCTE,0
60035,night,Wednesday,29,11,0,N,LAN,SCAR,0
56207,morning,Sunday,5,11,0,I,CMP,MPTO,0
56878,morning,Tuesday,28,11,0,I,TAM,SBGR,0
60457,afternoon,Saturday,4,11,0,I,LAN,SACO,0
59156,afternoon,Tuesday,7,11,0,N,LAN,SCQP,0
56408,afternoon,Friday,17,11,0,I,GLO,SBGR,0
57191,afternoon,Sunday,12,11,0,N,SKU,SCQP,0
58504,night,Monday,13,11,0,N,LAN,SCCF,0
57301,morning,Tuesday,14,11,0,N,SKU,SCSE,0
59952,night,Sunday,5,11,0,N,LAN,SCCF,0
58577,morning,Sunday,19,11,0,N,LAN,SCCF,0
57942,night,Saturday,25,11,0,I,SKU,SAEZ,0
59583,morning,Saturday,11,11,0,N,LAN,SCSE,0
60855,afternoon,Saturday,18,11,0,I,LAN,SBGR,0
60317,afternoon,Saturday,11,11,0,I,LAN,SAEZ,0
55967,morning,Sunday,12,11,0,I,ARG,SABE,0
59537,morning,Thursday,23,11,0,N,LAN,SCCI,0
57673,afternoon,Saturday,25,11,0,N,SKU,SCFA,0
61565,morning,Saturday,11,11,0,I,LAW,SPJC,0
59753,night,Wednesday,22,11,0,N,LAN,SCFA,0
55781,night,Tuesday,14,11,0,I,AAL,KMIA,0
56737,afternoon,Thursday,30,11,0,I,TAM,SBGR,0
59628,morning,Thursday,23,11,0,N,LAN,SCSE,0
57189,afternoon,Thursday,9,11,0,N,SKU,SCQP,0
59509,night,Tuesday,21,11,0,N,LAN,SCTE,0
57814,night,Monday,6,11,0,N,SKU,SCAR,0
57830,morning,Wednesday,22,11,0,N,SKU,SCAR,0
58908,morning,Sunday,26,11,0,N,LAN,SCIE,0
59748,night,Thursday,16,11,0,N,LAN,SCFA,0
57875,night,Sunday,26,11,0,N,SKU,SCAR,0
58664,afternoon,Friday,17,11,0,N,LAN,SCCF,0
60187,afternoon,Wednesday,1,11,0,I,LAN,SAME,0
59357,afternoon,Friday,3,11,0,N,LAN,SCTE,0
55847,night,Friday,3,11,0,I,ACA,CYYZ,0
57924,morning,Monday,27,11,0,I,SKU,SAEZ,0
56072,night,Tuesday,7,11,0,I,ARG,SABE,0
56887,night,Saturday,11,11,0,I,TAM,SBGR,0
56626,night,Monday,27,11,0,I,ONE,SBGR,0
57730,morning,Friday,17,11,0,N,SKU,SCDA,0
59814,morning,Friday,17,11,0,N,LAN,SCSE,0
57230,morning,Monday,6,11,0,N,SKU,SCIE,0
57805,night,Sunday,26,11,0,N,SKU,SCDA,0
56140,afternoon,Monday,6,11,0,I,AVA,SKBO,0
59209,afternoon,Tuesday,14,11,0,N,LAN,SCJO,0
56234,afternoon,Thursday,2,11,0,I,CMP,MPTO,0
60315,afternoon,Thursday,9,11,0,I,LAN,SAEZ,0
61587,night,Wednesday,22,11,0,I,LAW,SPJC,0
57069,night,Wednesday,15,11,0,N,SKU,SCTE,0
56579,afternoon,Thursday,9,11,0,I,ONE,SBGR,0
59879,morning,Monday,13,11,0,N,LAN,SCCF,0
58946,afternoon,Tuesday,28,11,0,N,LAN,SCIE,0
57806,night,Tuesday,28,11,0,N,SKU,SCDA,0
58320,morning,Thursday,2,11,0,N,LAN,SCAT,0
60426,night,Thursday,2,11,0,I,LAN,SAEZ,0
60523,night,Wednesday,15,11,0,I,LAN,KMIA,0
57734,morning,Wednesday,1,11,0,N,SKU,SCDA,0
58815,night,Monday,13,11,0,N,LAN,SCDA,0
58561,morning,Wednesday,1,11,0,N,LAN,SCCF,0
59193,afternoon,Saturday,18,11,0,N,LAN,SCVD,0
60514,night,Sunday,5,11,0,I,LAN,KMIA,0
55868,afternoon,Thursday,2,11,0,I,AFR,LFPG,0
59087,morning,Monday,13,11,0,N,LAN,SCQP,0
59556,night,Monday,27,11,0,N,LAN,SCCI,0
60108,morning,Thursday,16,11,0,I,LAN,SUMU,0
56971,morning,Sunday,12,11,0,N,SKU,SCCI,0
57372,afternoon,Sunday,5,11,0,N,SKU,SCAT,0
56488,afternoon,Tuesday,21,11,0,I,KLM,SAEZ,0
61228,night,Friday,10,11,0,I,LAN,SEGU,0
55768,night,Wednesday,1,11,0,I,AAL,KMIA,0
60307,afternoon,Wednesday,1,11,0,I,LAN,SAEZ,0
58967,afternoon,Wednesday,29,11,0,N,LAN,SCIE,0
59072,night,Tuesday,28,11,0,N,LAN,SCIE,0
60892,night,Sunday,19,11,0,I,LAN,LEMD,0
63712,afternoon,Sunday,17,12,1,N,SKU,SCCF,0
62003,night,Thursday,7,12,0,I,AMX,MMMX,0
62055,morning,Tuesday,5,12,0,I,ARG,SABE,0
66575,afternoon,Wednesday,6,12,0,I,LAN,SABE,0
63145,afternoon,Sunday,24,12,1,N,SKU,SCCI,0
67622,morning,Monday,25,12,1,I,LAN,SAEZ,0
64910,afternoon,Saturday,16,12,1,N,LAN,SCCF,0
66057,morning,Saturday,2,12,0,N,LAN,SCCF,0
67195,night,Thursday,7,12,0,I,LAN,NZAA,0
66519,morning,Saturday,16,12,1,I,LAN,SANT,0
64541,afternoon,Saturday,16,12,1,N,LAN,SCCI,0
68164,afternoon,Monday,11,12,0,N,JAT,SCQP,0
65110,night,Friday,1,12,0,N,LAN,SCAR,0
65055,afternoon,Wednesday,20,12,1,N,LAN,SCDA,0
63539,afternoon,Monday,25,12,1,N,SKU,SCSE,0
62333,afternoon,Monday,4,12,0,I,CMP,MPTO,0
62823,night,Friday,1,12,0,I,TAM,SBGR,0
68074,morning,Wednesday,27,12,1,N,JAT,SCDA,0
62630,morning,Friday,15,12,1,I,LRC,SPJC,0
66038,morning,Thursday,7,12,0,N,LAN,SCFA,0
63127,morning,Saturday,23,12,1,N,SKU,SCCI,0
64618,morning,Thursday,21,12,1,N,LAN,SCAT,0
67524,morning,Friday,8,12,0,I,LAN,SPJC,0
65980,night,Tuesday,12,12,0,N,LAN,SCFA,0
62354,afternoon,Friday,29,12,1,I,CMP,MPTO,0
64591,night,Thursday,28,12,1,N,LAN,SCCI,0
63276,afternoon,Thursday,7,12,0,N,SKU,SCVD,0
66198,night,Wednesday,13,12,0,N,LAN,SCAR,0
62303,morning,Monday,4,12,0,I,CMP,MPTO,0
64825,morning,Tuesday,19,12,1,N,LAN,SCCF,0
66778,night,Tuesday,12,12,0,I,LAN,KJFK,0
64919,afternoon,Monday,25,12,1,N,LAN,SCCF,0
62789,afternoon,Tuesday,26,12,1,I,TAM,SBGL,0
66093,morning,Thursday,14,12,0,N,LAN,SCCF,0
62701,night,Monday,4,12,0,I,ONE,SBGR,0
66310,morning,Wednesday,20,12,1,I,LAN,SUMU,0
66349,afternoon,Tuesday,26,12,1,I,LAN,SUMU,0
66629,night,Sunday,31,12,1,I,LAN,SAEZ,0
66827,night,Saturday,16,12,1,I,LAN,SKBO,0
62483,morning,Monday,11,12,0,I,GLO,SBGR,0
65864,morning,Tuesday,26,12,1,N,LAN,SCSE,0
62047,morning,Tuesday,26,12,1,I,ARG,SABE,0
64214,afternoon,Saturday,2,12,0,I,SKU,SAME,0
65515,morning,Sunday,10,12,0,N,LAN,SCTE,0
63872,night,Sunday,17,12,1,N,SKU,SCFA,0
65618,afternoon,Tuesday,19,12,1,N,LAN,SCTE,0
67154,afternoon,Monday,18,12,1,I,LAN,SBGR,0
62852,night,Saturday,30,12,1,I,TAM,SBGR,0
65216,afternoon,Wednesday,20,12,1,N,LAN,SCIE,0
62897,afternoon,Thursday,28,12,1,I,TAM,SBGL,0
62073,morning,Saturday,30,12,1,I,ARG,SABE,0
62238,afternoon,Friday,22,12,1,I,AVA,SKBO,0
64708,afternoon,Friday,1,12,0,N,LAN,SCFA,0
61865,night,Sunday,3,12,0,I,AAL,KMIA,0
66619,night,Thursday,21,12,1,I,LAN,SAEZ,0
67995,afternoon,Sunday,3,12,0,N,JAT,SCSE,0
61880,night,Monday,18,12,1,I,AAL,KMIA,0
62456,night,Wednesday,13,12,0,I,DAL,KATL,0
66324,afternoon,Sunday,31,12,1,I,LAN,SUMU,0
65372,morning,Wednesday,20,12,1,N,LAN,SCQP,0
65289,night,Thursday,7,12,0,N,LAN,SCIE,0
65443,afternoon,Friday,15,12,1,N,LAN,SCVD,0
67561,night,Sunday,24,12,1,I,LAN,SPJC,0
62801,afternoon,Sunday,10,12,0,I,TAM,SBGR,0
65189,afternoon,Tuesday,5,12,0,N,LAN,SCIE,0
65701,morning,Friday,29,12,1,N,LAN,SCCI,0
66476,morning,Friday,29,12,1,I,LAN,SABE,0
67202,night,Thursday,14,12,0,I,LAN,NZAA,0
66467,morning,Wednesday,20,12,1,I,LAN,SABE,0
62311,morning,Wednesday,13,12,0,I,CMP,MPTO,0
63220,night,Wednesday,6,12,0,N,SKU,SCTE,0
63691,afternoon,Friday,15,12,1,N,SKU,SCCF,0
66675,morning,Saturday,23,12,1,I,LAN,SACO,0
63632,morning,Sunday,31,12,1,N,SKU,SCCF,0
63852,afternoon,Thursday,7,12,0,N,SKU,SCFA,0
66478,morning,Sunday,31,12,1,I,LAN,SABE,0
63157,afternoon,Sunday,3,12,0,N,SKU,SCTE,0
64918,afternoon,Sunday,24,12,1,N,LAN,SCCF,0
67186,night,Thursday,21,12,1,I,LAN,SBFL,0
62904,night,Friday,8,12,0,I,TAM,SBGR,0
67727,afternoon,Monday,4,12,0,N,LAW,SCFA,0
66774,night,Friday,8,12,0,I,LAN,KJFK,0
63349,afternoon,Saturday,2,12,0,N,SKU,SCQP,0
64748,afternoon,Friday,29,12,1,N,LAN,SCFA,0
66366,morning,Thursday,7,12,0,I,LAN,SAME,0
65126,afternoon,Sunday,31,12,1,N,LAN,SCAR,0
67134,morning,Friday,29,12,1,I,LAN,SBGR,0
65395,afternoon,Monday,18,12,1,N,LAN,SCQP,0
65730,afternoon,Saturday,16,12,1,N,LAN,SCTE,0
62919,morning,Tuesday,5,12,0,I,TAM,SBGL,0
63792,morning,Tuesday,19,12,1,N,SKU,SCFA,0
66498,afternoon,Sunday,17,12,1,I,LAN,SAEZ,0
67743,afternoon,Tuesday,26,12,1,N,LAW,SCFA,0
65606,afternoon,Thursday,7,12,0,N,LAN,SCTE,0
66925,night,Saturday,9,12,0,I,LAN,MMMX,0
64976,morning,Friday,8,12,0,N,LAN,SCDA,0
68188,night,Thursday,21,12,1,N,JAT,SCCI,0
64555,night,Sunday,10,12,0,N,LAN,SCCI,0
65368,afternoon,Saturday,16,12,1,N,LAN,SCQP,0
64553,night,Wednesday,6,12,0,N,LAN,SCCI,0
65639,morning,Monday,11,12,0,N,LAN,SCBA,0
67960,morning,Monday,25,12,1,N,JAT,SCFA,0
65016,morning,Sunday,17,12,1,N,LAN,SCDA,0
61891,night,Friday,29,12,1,I,AAL,KMIA,0
67201,night,Wednesday,13,12,0,I,LAN,NZAA,0
65112,afternoon,Monday,4,12,0,N,LAN,SCAR,0
63181,afternoon,Monday,25,12,1,N,SKU,SCBA,0
66777,night,Monday,11,12,0,I,LAN,KJFK,0
66566,morning,Thursday,28,12,1,I,LAN,SABE,0
67093,night,Sunday,24,12,1,I,LAN,LEMD,0
65671,afternoon,Friday,29,12,1,N,LAN,SCBA,0
65688,morning,Saturday,16,12,1,N,LAN,SCCI,0
66681,morning,Friday,29,12,1,I,LAN,SACO,0
64043,morning,Sunday,17,12,1,N,SKU,SCAR,0
64429,morning,Monday,11,12,0,N,LAN,SCFA,0
61861,night,Saturday,30,12,1,I,AAL,KMIA,0
66026,night,Wednesday,27,12,1,N,LAN,SCFA,0
62767,afternoon,Monday,18,12,1,I,LAP,SGAS,0
63730,afternoon,Tuesday,19,12,1,N,SKU,SCCF,0
65681,morning,Saturday,9,12,0,N,LAN,SCCI,0
66797,night,Sunday,31,12,1,I,LAN,KJFK,0
65716,afternoon,Saturday,2,12,0,N,LAN,SCTE,0
64526,morning,Sunday,31,12,1,N,LAN,SCPQ,0
64593,night,Saturday,30,12,1,N,LAN,SCCI,0
67175,morning,Friday,22,12,1,I,LAN,SBFL,0
65260,afternoon,Friday,22,12,1,N,LAN,SCIE,0
63057,morning,Friday,15,12,1,N,SKU,SCTE,0
64900,afternoon,Wednesday,6,12,0,N,LAN,SCCF,0
64288,morning,Monday,25,12,1,I,SKU,SUMU,0
61866,night,Monday,4,12,0,I,AAL,KMIA,0
63685,afternoon,Wednesday,6,12,0,N,SKU,SCCF,0
63022,morning,Friday,29,12,1,I,TAM,SBGR,0
66820,night,Saturday,9,12,0,I,LAN,SKBO,0
62404,night,Thursday,21,12,1,I,CMP,MPTO,0
68075,morning,Thursday,28,12,1,N,JAT,SCDA,0
64617,morning,Wednesday,20,12,1,N,LAN,SCAT,0
66908,night,Friday,8,12,0,I,LAN,KLAX,0
65562,night,Thursday,14,12,0,N,LAN,SCTE,0
62882,afternoon,Wednesday,13,12,0,I,TAM,SBGL,0
63439,afternoon,Saturday,16,12,1,N,SKU,SCIE,0
64045,night,Wednesday,20,12,1,N,SKU,SCAR,0
65246,afternoon,Monday,25,12,1,N,LAN,SCIE,0
63437,morning,Wednesday,6,12,0,N,SKU,SCIE,0
62293,afternoon,Wednesday,20,12,1,I,BAW,EGLL,0
67466,night,Monday,4,12,0,I,LAN,SEGU,0
62440,night,Friday,29,12,1,I,CMP,MPTO,0
63422,morning,Tuesday,26,12,1,N,SKU,SCIE,0
62414,night,Saturday,2,12,0,I,CMP,MPTO,0
62262,afternoon,Monday,4,12,0,I,AZA,LIRF,0
63573,night,Tuesday,5,12,0,N,SKU,SCAT,0
66191,night,Friday,1,12,0,N,LAN,SCAR,0
64886,afternoon,Thursday,14,12,0,N,LAN,SCCF,0
66522,morning,Monday,25,12,1,I,LAN,SANT,0
62441,night,Saturday,30,12,1,I,CMP,MPTO,0
65835,morning,Wednesday,20,12,1,N,LAN,SCSE,0
67030,afternoon,Tuesday,26,12,1,I,LAN,SPJC,0
66883,morning,Friday,1,12,0,I,LAN,SPJC,0
66192,night,Saturday,2,12,0,N,LAN,SCAR,0
67713,morning,Tuesday,12,12,0,N,LAW,SCFA,0
66649,afternoon,Sunday,24,12,1,I,LAN,SACO,0
62156,night,Friday,8,12,0,I,ARG,SAEZ,0
65081,night,Monday,4,12,0,N,LAN,SCDA,0
66849,morning,Sunday,24,12,1,I,LAN,SKBO,0
64707,afternoon,Sunday,31,12,1,N,LAN,SCFA,0
64557,night,Tuesday,12,12,0,N,LAN,SCCI,0
66674,morning,Friday,22,12,1,I,LAN,SACO,0
63399,afternoon,Tuesday,26,12,1,N,SKU,SCQP,0
63943,morning,Saturday,23,12,1,N,SKU,SCDA,0
63475,morning,Sunday,3,12,0,N,SKU,SCSE,0
64156,morning,Saturday,30,12,1,I,SKU,SAEZ,0
65353,afternoon,Friday,15,12,1,N,LAN,SCQP,0
66248,morning,Thursday,21,12,1,N,LAN,SCAR,0
63338,morning,Friday,22,12,1,N,SKU,SCQP,0
65032,afternoon,Monday,11,12,0,N,LAN,SCDA,0
63515,afternoon,Saturday,23,12,1,N,SKU,SCSE,0
62553,night,Friday,29,12,1,I,GLO,SBGL,0
62337,afternoon,Monday,11,12,0,I,CMP,MPTO,0
62471,night,Friday,29,12,1,I,DAL,KATL,0
63769,morning,Thursday,21,12,1,N,SKU,SCFA,0
67667,morning,Tuesday,26,12,1,I,LAN,SANU,0
65588,morning,Tuesday,19,12,1,N,LAN,SCBA,0
65652,morning,Friday,15,12,1,N,LAN,SCTE,0
68047,afternoon,Saturday,16,12,1,N,JAT,SCAT,0
63774,morning,Wednesday,27,12,1,N,SKU,SCFA,0
66869,afternoon,Monday,25,12,1,I,LAN,SKBO,0
64566,night,Friday,29,12,1,N,LAN,SCCI,0
63950,morning,Saturday,30,12,1,N,SKU,SCDA,0
67373,morning,Tuesday,12,12,0,N,LAN,SCFA,0
68018,afternoon,Tuesday,26,12,1,N,JAT,SCSE,0
64191,afternoon,Friday,8,12,0,I,SKU,SAEZ,0
67989,afternoon,Thursday,28,12,1,N,JAT,SCFA,0
65762,morning,Sunday,10,12,0,N,LAN,SCCI,0
61914,night,Friday,22,12,1,I,AAL,KDFW,0
65942,afternoon,Sunday,24,12,1,N,LAN,SCAT,0
67521,morning,Saturday,2,12,0,I,LAN,SPJC,0
65611,afternoon,Tuesday,12,12,0,N,LAN,SCTE,0
62598,afternoon,Saturday,16,12,1,I,KLM,SAEZ,0
67959,morning,Sunday,24,12,1,N,JAT,SCFA,0
66221,night,Thursday,14,12,0,N,LAN,SCAR,0
66371,morning,Tuesday,12,12,0,I,LAN,SAME,0
65563,afternoon,Saturday,16,12,1,N,LAN,SCTE,0
65690,morning,Monday,18,12,1,N,LAN,SCCI,0
67225,afternoon,Thursday,14,12,0,I,LAN,YMML,0
65654,morning,Friday,29,12,1,N,LAN,SCTE,0
63504,afternoon,Sunday,3,12,0,N,SKU,SCSE,0
62786,afternoon,Wednesday,20,12,1,I,TAM,SBGL,0
66720,night,Sunday,10,12,0,I,LAN,KMIA,0
63417,morning,Monday,18,12,1,N,SKU,SCIE,0
67469,night,Thursday,7,12,0,I,LAN,SEGU,0
64819,morning,Saturday,30,12,1,N,LAN,SCCF,0
63508,afternoon,Thursday,14,12,0,N,SKU,SCSE,0
65738,afternoon,Sunday,24,12,1,N,LAN,SCTE,0
66155,afternoon,Thursday,21,12,1,N,LAN,SCCF,0
64059,morning,Sunday,3,12,0,N,SKU,SCAR,0
61896,night,Sunday,3,12,0,I,AAL,KDFW,0
66650,afternoon,Monday,25,12,1,I,LAN,SACO,0
62378,night,Friday,22,12,1,I,CMP,MPTO,0
63919,morning,Sunday,24,12,1,N,SKU,SCDA,0
64880,afternoon,Tuesday,5,12,0,N,LAN,SCCF,0
66450,morning,Saturday,2,12,0,I,LAN,SABE,0
62306,morning,Thursday,7,12,0,I,CMP,MPTO,0
67828,night,Tuesday,19,12,1,I,LAW,SPJC,0
64769,afternoon,Wednesday,20,12,1,N,LAN,SCFA,0
65884,afternoon,Saturday,9,12,0,N,LAN,SCSE,0
63346,morning,Saturday,30,12,1,N,SKU,SCQP,0
63505,afternoon,Friday,8,12,0,N,SKU,SCSE,0
65481,morning,Thursday,7,12,0,N,LAN,SCTE,0
64603,morning,Wednesday,6,12,0,N,LAN,SCAT,0
62143,morning,Monday,25,12,1,I,ARG,SABE,0
62313,morning,Friday,15,12,1,I,CMP,MPTO,0
66329,afternoon,Tuesday,5,12,0,I,LAN,SUMU,0
66194,night,Wednesday,6,12,0,N,LAN,SCAR,0
63796,morning,Monday,4,12,0,N,SKU,SCFA,0
67110,morning,Tuesday,5,12,0,I,LAN,SBGR,0
63115,morning,Monday,11,12,0,N,SKU,SCCI,0
67298,afternoon,Tuesday,26,12,1,N,LAN,SCDA,0
65070,night,Friday,8,12,0,N,LAN,SCDA,0
65842,morning,Wednesday,27,12,1,N,LAN,SCSE,0
67515,morning,Wednesday,27,12,1,I,LAN,SPJC,0
64190,afternoon,Thursday,7,12,0,I,SKU,SAEZ,0
66915,night,Sunday,24,12,1,I,LAN,KLAX,0
65410,afternoon,Friday,8,12,0,N,LAN,SCQP,0
63884,night,Sunday,31,12,1,N,SKU,SCFA,0
62485,morning,Wednesday,13,12,0,I,GLO,SBGR,0
67117,morning,Tuesday,12,12,0,I,LAN,SBGR,0
67260,morning,Thursday,28,12,1,N,LAN,SCIP,0
64035,morning,Saturday,9,12,0,N,SKU,SCAR,0
63428,afternoon,Tuesday,12,12,0,N,SKU,SCIE,0
64539,night,Monday,11,12,0,N,LAN,SCCI,0
66630,afternoon,Friday,1,12,0,I,LAN,SACO,0
62001,night,Tuesday,5,12,0,I,AMX,MMMX,0
62114,night,Monday,25,12,1,I,ARG,SAEZ,0
65483,morning,Saturday,9,12,0,N,LAN,SCTE,0
65837,morning,Friday,22,12,1,N,LAN,SCSE,0
62146,morning,Friday,29,12,1,I,ARG,SABE,0
66102,night,Tuesday,5,12,0,N,LAN,SCCF,0
63408,morning,Monday,4,12,0,N,SKU,SCIE,0
63898,morning,Saturday,2,12,0,N,SKU,SCDA,0
63456,afternoon,Wednesday,20,12,1,N,SKU,SCIE,0
68181,afternoon,Sunday,3,12,0,N,JAT,SCQP,0
62367,night,Monday,11,12,0,I,CMP,MPTO,0
64318,afternoon,Friday,1,12,0,I,SKU,SPJC,0
62387,night,Friday,1,12,0,I,CMP,MPTO,0
65585,morning,Thursday,14,12,0,N,LAN,SCBA,0
63634,morning,Saturday,2,12,0,N,SKU,SCCF,0
64119,night,Sunday,31,12,1,N,SKU,SCAR,0
62985,afternoon,Saturday,23,12,1,I,TAM,SBGL,0
66455,morning,Thursday,7,12,0,I,LAN,SABE,0
62992,afternoon,Saturday,30,12,1,I,TAM,SBGL,0
61905,night,Tuesday,12,12,0,I,AAL,KDFW,0
64796,morning,Saturday,2,12,0,N,LAN,SCCF,0
67937,morning,Wednesday,27,12,1,N,JAT,SCCF,0
64720,afternoon,Wednesday,20,12,1,N,LAN,SCFA,0
66616,night,Sunday,17,12,1,I,LAN,SAEZ,0
65171,morning,Monday,4,12,0,N,LAN,SCIE,0
62754,night,Saturday,30,12,1,I,UAL,KIAH,0
61926,afternoon,Sunday,3,12,0,I,ACA,SAEZ,0
62428,night,Sunday,17,12,1,I,CMP,MPTO,0
64139,morning,Tuesday,12,12,0,I,SKU,SAEZ,0
67986,night,Sunday,24,12,1,N,JAT,SCFA,0
67046,afternoon,Monday,11,12,0,I,LAN,SBGR,0
63299,afternoon,Sunday,31,12,1,N,SKU,SCVD,0
62942,morning,Thursday,28,12,1,I,TAM,SBGL,0
63085,afternoon,Thursday,28,12,1,N,SKU,SCTE,0
65300,night,Friday,1,12,0,N,LAN,SCIE,0
63511,afternoon,Sunday,17,12,1,N,SKU,SCSE,0
67307,night,Thursday,14,12,0,I,LAN,SLLP,0
63323,morning,Thursday,7,12,0,N,SKU,SCQP,0
67484,night,Saturday,23,12,1,I,LAN,SEGU,0
64323,afternoon,Wednesday,6,12,0,I,SKU,SPJC,0
64665,morning,Thursday,21,12,1,N,LAN,SCFA,0
67732,afternoon,Sunday,10,12,0,N,LAW,SCFA,0
65493,morning,Saturday,23,12,1,N,LAN,SCTE,0
66247,morning,Wednesday,20,12,1,N,LAN,SCAR,0
62204,morning,Tuesday,19,12,1,I,AVA,SKBO,0
64997,morning,Friday,29,12,1,N,LAN,SCDA,0
67537,morning,Saturday,30,12,1,I,LAN,SPJC,0
63260,morning,Thursday,21,12,1,N,SKU,SCVD,0
66598,afternoon,Saturday,30,12,1,I,LAN,SABE,0
67662,morning,Tuesday,12,12,0,I,LAN,SANU,0
62013,night,Sunday,17,12,1,I,AMX,MMMX,0
62081,afternoon,Thursday,7,12,0,I,ARG,SABE,0
61895,night,Saturday,2,12,0,I,AAL,KDFW,0
67596,night,Friday,29,12,1,I,LAN,SPJC,0
62002,night,Wednesday,6,12,0,I,AMX,MMMX,0
64053,night,Thursday,28,12,1,N,SKU,SCAR,0
64413,morning,Tuesday,12,12,0,N,LAN,SCNT,0
63166,morning,Sunday,3,12,0,N,SKU,SCBA,0
67374,morning,Wednesday,13,12,0,N,LAN,SCFA,0
66309,morning,Tuesday,19,12,1,I,LAN,SUMU,0
62276,afternoon,Saturday,23,12,1,I,AZA,LIRF,0
63977,afternoon,Wednesday,6,12,0,N,SKU,SCDA,0
65478,morning,Saturday,2,12,0,N,LAN,SCTE,0
66567,morning,Friday,29,12,1,I,LAN,SABE,0
65759,night,Wednesday,20,12,1,N,LAN,SCCI,0
66910,night,Tuesday,12,12,0,I,LAN,KLAX,0
63122,morning,Monday,18,12,1,N,SKU,SCCI,0
66577,afternoon,Friday,8,12,0,I,LAN,SABE,0
67304,night,Friday,8,12,0,I,LAN,SLLP,0
62348,afternoon,Saturday,23,12,1,I,CMP,MPTO,0
66226,night,Wednesday,20,12,1,N,LAN,SCAR,0
64640,morning,Tuesday,19,12,1,N,LAN,SCFA,0
62038,morning,Thursday,14,12,0,I,ARG,SABE,0
66322,afternoon,Sunday,17,12,1,I,LAN,SUMU,0
66541,morning,Friday,1,12,0,I,LAN,SABE,0
67714,morning,Wednesday,13,12,0,N,LAW,SCFA,0
67430,night,Saturday,2,12,0,N,LAN,SCDA,0
65000,morning,Friday,1,12,0,N,LAN,SCDA,0
64386,night,Monday,11,12,0,I,SKU,SPJC,0
63376,afternoon,Friday,1,12,0,N,SKU,SCQP,0
63554,morning,Wednesday,13,12,0,N,SKU,SCAT,0
67626,morning,Friday,29,12,1,I,LAN,SAEZ,0
63516,afternoon,Sunday,24,12,1,N,SKU,SCSE,0
66705,night,Sunday,24,12,1,I,LAN,KMIA,0
64931,morning,Friday,8,12,0,N,LAN,SCCF,0
68166,morning,Wednesday,13,12,0,N,JAT,SCQP,0
67969,afternoon,Tuesday,5,12,0,N,JAT,SCFA,0
62885,afternoon,Saturday,16,12,1,I,TAM,SBGL,0
66786,night,Wednesday,20,12,1,I,LAN,KJFK,0
65670,afternoon,Thursday,28,12,1,N,LAN,SCBA,0
62616,morning,Friday,1,12,0,I,LRC,SPJC,0
63023,morning,Saturday,30,12,1,I,TAM,SBGR,0
63614,morning,Wednesday,13,12,0,N,SKU,SCCF,0
65294,night,Sunday,17,12,1,N,LAN,SCIE,0
65792,night,Wednesday,13,12,0,N,LAN,SCCI,0
64565,night,Thursday,28,12,1,N,LAN,SCCI,0
66190,night,Friday,29,12,1,N,LAN,SCDA,0
63192,morning,Sunday,17,12,1,N,SKU,SCBA,0
61974,afternoon,Friday,8,12,0,I,AFR,LFPG,0
63457,afternoon,Wednesday,27,12,1,N,SKU,SCIE,0
65526,morning,Friday,29,12,1,N,LAN,SCTE,0
64813,morning,Friday,22,12,1,N,LAN,SCCF,0
63442,afternoon,Sunday,24,12,1,N,SKU,SCIE,0
68140,afternoon,Sunday,10,12,0,N,JAT,SCTE,0
65687,morning,Friday,15,12,1,N,LAN,SCCI,0
64268,afternoon,Saturday,30,12,1,I,SKU,SACO,0
63418,morning,Tuesday,19,12,1,N,SKU,SCIE,0
68077,afternoon,Saturday,2,12,0,N,JAT,SCIE,0
62631,morning,Saturday,16,12,1,I,LRC,SPJC,0
67388,night,Tuesday,26,12,1,N,LAN,SCAR,0
66764,night,Friday,29,12,1,I,LAN,SPJC,0
64524,morning,Friday,29,12,1,N,LAN,SCPQ,0
62017,night,Thursday,21,12,1,I,AMX,MMMX,0
65450,afternoon,Sunday,24,12,1,N,LAN,SCVD,0
66150,afternoon,Sunday,31,12,1,N,LAN,SCCF,0
65683,morning,Monday,11,12,0,N,LAN,SCCI,0
67069,night,Wednesday,6,12,0,I,LAN,LEMD,0
64702,morning,Monday,11,12,0,N,LAN,SCFA,0
66487,afternoon,Wednesday,6,12,0,I,LAN,SAEZ,0
66313,morning,Saturday,23,12,1,I,LAN,SUMU,0
67862,afternoon,Monday,4,12,0,N,LAW,SCIE,0
63354,afternoon,Wednesday,13,12,0,N,SKU,SCQP,0
66336,afternoon,Tuesday,12,12,0,I,LAN,SUMU,0
66202,night,Tuesday,19,12,1,N,LAN,SCAR,0
65513,morning,Wednesday,6,12,0,N,LAN,SCTE,0
68051,afternoon,Saturday,23,12,1,N,JAT,SCAT,0
67476,night,Friday,15,12,1,I,LAN,SEGU,0
67240,morning,Monday,4,12,0,N,LAN,SCIP,0
64563,night,Friday,22,12,1,N,LAN,SCCI,0
65183,morning,Monday,25,12,1,N,LAN,SCIE,0
63055,morning,Wednesday,13,12,0,N,SKU,SCTE,0
